3 22 4 8721 10 9 3375 205 59 3 430 8 79 3 102 8 40 80 1 36 1136 58 178 8781 47 78 1573 26 293 82 605 42 9 110 2 5295 82 452 220 1231 1 2053 42 3 1015 12 1421 232 499 1 3 19 4140 3293 5 359 42 13 380 3 555 8246 2 1590 38 110 411 0 106 53 3 452 380 42 3 68 555 387 42 18 12 40 187 157 5 4991 664 13 2 988 5 47 4991 0 990 42 19 507 46 839 5 252 1976 10 12 660 472 30 800 35 16 28 756 39 2 354 152 3 66 103 36 880 4 1815 2 98 13 2 178 294 850 18 67 2 808 248 10 162 331 23 581 70 120 23 1858 4 19 2 178 157 138 1 117 82 605 42 2 167 2432 158 73 2917 37 162 5 0 53 0 57 7 1665 1 243 200 23 800 5 163 98 82 165 6162 65 83 249 27 86 35 36 21 1665 8 73 21 86 249 62 4673 32 7 58 6776 3830 456 10 1083 120 3 376 34 2 255 3 127 42 13 249 240 380 26 59 351 5 5912 23 15 47 0 456 268 64 9364 1 172 10 204 1368 1945 1 2644 5378 3 99 47 1903 865 20 36 18 12 525 5 1123 331 10 0 391 63 7 89 25 149 4678 167 7 26 338 70 8 339 81 6875 41 18 2 646 118 110 0 545 419 44 26 14 0 413 4318 11 7 9800 0 29 7 25 70 12 1123 3382 225 95 3422 2840 40 25 3 228 0 2840 249 1 11 105 1128 41 75 80 2 604 2231 7 11 328 23 299 10 40 548 44 5345 1123 8149 74 2544 34 11 4400 37 4 128 11 0 432 1 227 42 253 909 41 4678 167 1 163 78 1123 24 641 14 3744 13 234 1123 930 18 0 1206 1 283 231 1498 1334 0 758 505 7 40 783 13 3670 4 506 15 48 361 2004 0 180 67 2966 4 0 479 4 151 42 36 10 2 283 649 175 4 0 266 8497 712 2 125 290 47 584 36 2 996 24 4 134 13 2 460 4 151 199 1 301 55 25 357 2245 37 290 2843 67 209 14 8 729 4 30 172 11 35 15 349 10 0 391 8 7 214 27 305 43 248 35 15 34 1123 29 63 15 472 30 451 4 407 47 0 78 368 2211 9 671 	4
35 15 23 217 9 10 40 604 1934 1042 1 322 423 382 57 3880 1934 4707 1 7 184 15 226 4 49 17 19 12 2904 5 3945 9073 32 9 121 18 232 149 0 106 157 93 709 156 1550 3 19 507 156 395 4423 1 1183 0 2615 1 446 5687 5 0 177 156 4102 8337 690 5 157 119 327 15 212 34 15 23 10 156 201 1 327 132 15 4 134 64 428 93 4523 2 233 2904 5 1087 2269 4325 47 548 1251 4 2 2172 5679 1 1096 235 4408 93 7 214 0 562 	5
1671 3 19 4 2916 0 631 18 16 43 3 6 1349 11 454 56 108 12 3293 5 49 290 14 457 39 1585 37 38 110 141 29 6 119 985 1 39 254 3083 4 4017 0 265 120 452 13 380 0 67 2260 659 0 473 53 20 228 2230 246 170 380 209 35 0 294 28 850 5657 18 204 57 1935 3 69 128 0 1181 7 94 116 83 0 1152 14 0 1450 1470 27 0 282 10 12 1305 1 131 37 212 34 8 6 187 3 66 199 	1
640 10 18 2 4606 0 332 2496 1432 37 0 406 3 85 34 7893 1165 231 1 14 1868 0 2496 773 37 0 675 11 86 58 644 104 1572 4 2 9949 3 18 0 4402 28 394 83 2522 3 0 3473 5 295 217 9 158 3 104 1192 4 542 4 12 628 71 5833 169 7 10 11 938 2370 184 8 344 234 215 4 30 283 44 7296 397 258 7 137 215 4 1698 58 3881 0 67 181 3 260 6 283 6 2 326 7975 8596 5368 10 0 333 926 14 3 628 22 0 18 12 6507 3 105 146 553 313 1638 259 393 14 315 115 404 4 779 4 0 234 598 0 1683 91 514 34 91 314 30 2 4601 5 2495 1 4074 77 21 410 4 4807 101 290 39 742 3 105 19 136 1598 14 117 141 3 105 5276 47 0 7663 5369 1 2351 2 1654 2419 4 243 0 	2
6798 7 0 98 70 63 3 2211 38 617 6798 7 643 81 235 57 7 81 25 29 235 3 19 605 42 253 167 1 19 111 22 2 178 183 406 0 29 7 21 3352 10 11 32 23 71 938 493 44 4477 35 15 132 2 33 998 183 9 2 574 570 5 439 15 226 268 71 5305 83 42 	5
3 19 62 42 164 167 89 94 150 49 469 42 191 23 25 57 7 1665 1 113 	5
1142 110 8655 73 134 4 292 1 39 386 30 0 175 196 181 9 190 1 0 703 3 1064 4 154 16 24 39 18 2 6 0 78 157 54 38 0 350 10 78 196 4137 1 8 4 37 278 32 7 2 10 190 148 215 32 7 711 484 1 1835 25 8655 7 31 206 31 156 1569 7 93 1505 123 93 39 408 16 395 10 4542 5 187 419 93 7 2 4237 1 1582 31 650 31 8 495 93 2651 38 1344 546 719 1344 363 15 69 154 164 2247 269 3263 34 2303 3320 1485 2163 9562 1618 734 6498 3664 450 768 3 34 2 3662 65 1 0 88 3025 5 38 7 11 93 884 93 73 7560 2 2276 9 150 160 3 669 77 0 106 4 107 11 5742 1868 530 676 3906 93 327 156 371 6288 10 1259 168 493 31 80 363 63 7 81 1 86 223 197 363 5342 0 162 168 181 5 38 45 634 9 5 16 3871 425 124 41 5 156 201 454 11 933 169 7 131 13 72 26 35 15 1379 4 484 16 34 3 115 0 4571 69 238 143 15 4 156 395 63 7 704 10 156 280 10 2 626 2 74 2625 27 106 14 8 7 3415 93 172 1010 36 70 1394 67 3 6 21 14 93 3915 22 37 10 1 3 90 4 146 55 5 156 3263 2057 2136 291 93 884 11 93 1010 3319 156 381 27 0 1193 266 2142 670 4134 1 0 539 2142 670 18 9967 1 9217 18 4314 10 413 35 15 49 4 156 1229 15 61 9269 2 859 5 7183 1 528 8 48 27 0 2142 670 5 60 511 150 160 4 85 4 128 16 131 12 34 12 392 26 739 4 19 2 402 1606 124 10 12 371 4572 5 0 5492 6260 	5
2125 4 30 793 21 10 57 109 70 187 392 6 38 6038 48 13 2 906 18 0 923 	3
33 191 33 29 0 112 7 40 113 285 153 30 387 64 42 9 139 18 2 65 466 1723 3 22 0 3306 3414 1 0 537 28 1249 9 0 3 935 21 501 5785 14 116 83 162 540 245 82 62 4 10 0 391 	4
3 228 4 170 272 4250 4 2474 300 593 38 0 1878 1275 11 3 99 387 47 8315 1 68 137 1586 865 184 43 61 0 1447 599 877 1 10 5 1916 15 38 0 8423 200 11 15 69 226 4 102 54 2474 3 99 121 4 407 15 274 3419 3 115 21 199 0 5003 18 2 354 1120 116 1490 7 0 1223 354 3 247 0 24 4 30 18 0 653 189 9 59 15 45 8 7 888 2 351 5 12 3665 2049 16 201 1293 11 327 37 212 16 119 14 687 795 57 6 66 987 18 182 10 1 41 9 2 400 139 761 4 85 2 4 49 107 68 241 1153 23 3501 1729 3 2 76 1949 5 1148 1 2 1060 5 2087 0 95 7 1202 806 54 16 5742 3 69 68 128 11 35 15 23 21 287 4 5003 44 35 15 23 34 37 1 287 4 30 451 4 336 11 181 159 437 0 1063 22 8926 70 883 1850 1 5 1105 4 8 15 69 30 10 9 2 9862 5442 1462 59 4 85 304 9 2 189 458 5 336 1 117 55 5 0 5003 174 0 336 12 193 7 4013 199 3 99 1349 4 45 64 4 2474 4 96 46 3 22 0 4527 18 16 562 1 8 7 50 214 0 491 562 405 60 220 1 49 1 151 552 32 18 571 118 	4
33 239 24 1 94 116 83 228 0 1043 40 25 68 22 0 94 18 655 14 140 25 92 340 12 2437 360 41 2 196 10 418 5 398 17 19 55 2377 11 15 61 485 42 31 80 	4
130 73 698 159 0 88 130 10 0 391 10 12 501 1111 90 0 88 3299 9 60 2797 13 0 130 453 45 11 13 0 621 614 1 194 1638 130 8 357 2555 11 0 777 23 1225 113 274 56 3 86 1188 672 894 710 130 51 3 61 45 2 33 130 9 2 33 236 47 2 2095 1197 395 	5
16 7 2 390 96 9 136 8268 356 3 385 4 433 4 266 9 38 5 12 1817 437 3 247 16 308 45 0 71 3096 7271 249 1 15 69 111 49 136 184 313 19 296 3 57 282 412 711 	5
836 38 0 296 5 0 24 31 2 1648 7 2 76 24 4 49 48 286 675 11 15 69 3184 60 121 159 1358 3131 83 48 182 10 466 1724 8 218 87 54 211 4 49 48 2 4336 1741 1 70 38 0 322 	3
9 2306 48 24 7 2 2445 5 12 2068 6882 1 6 39 31 296 10 584 20 579 161 188 9 417 210 2056 92 58 653 7371 687 6022 37 9 0 446 2571 5 18 282 216 30 4258 5 8 	4
12 468 1 3 19 2 1212 1 51 20 28 647 2 490 447 20 475 16 24 1 20 240 52 5359 93 2506 20 109 1 1640 10 72 13 0 24 0 57 0 29 0 20 49 64 163 53 20 23 10 292 1 0 112 4800 15 68 12 468 1104 3282 1 884 11 241 23 31 25 31 156 6526 6044 2 	5
425 47 0 262 322 31 0 8450 1193 190 2445 291 73 1742 2033 4 143 0 322 395 4 2 332 192 999 82 62 4 362 223 1 17 38 1159 19 25 29 57 1 227 12 1074 1546 0 358 1319 3579 2515 423 1 0 374 0 481 1 270 23 81 1179 1 116 83 11 15 45 271 345 1 416 13 60 183 3 34 123 0 227 7 65 14 0 29 7 153 650 35 15 785 2 631 1226 139 369 34 0 35 15 23 10 2 2221 15 61 68 430 60 107 10 1073 5 53 1 528 8 48 320 0 433 320 143 41 1356 	4
70 293 0 88 740 670 10 0 648 391 3 106 1722 2743 3863 539 180 1 6 26 161 51 17 709 16 180 10 0 1156 391 168 242 47 1479 1101 1 740 0 112 7 263 76 111 19 22 2 1014 152 10 38 0 232 2884 23 237 1 2373 191 23 33 75 	5
908 1 3 109 4 96 4356 92 973 0 1851 368 91 90 0 1661 637 284 198 197 13 126 1 3 90 0 74 810 198 1 58 107 5 0 912 126 221 91 90 204 10 2 969 11 127 13 2 189 5 221 1 2 199 0 492 6 32 1 218 52 107 1 91 6 76 91 6 50 739 9 137 101 4 96 204 29 20 109 1 2398 2 173 1 39 31 20 459 159 2 1543 5 101 127 10 32 390 30 2 179 5 2029 79 91 6 4310 55 70 403 32 390 30 158 4 16 29 9 11 164 3557 567 21 75 219 92 20 90 52 210 0 29 6 634 3 298 4 907 1496 174 0 912 126 221 0 126 6 34 0 4903 4863 261 21 323 171 1 0 912 6 238 261 5 206 3 195 0 1414 356 5 0 912 12 908 115 34 8 1 91 357 267 34 912 246 253 39 45 126 44 1147 221 175 53 0 74 810 198 6 26 207 8 6 745 655 1 1802 3 105 132 728 13 46 280 142 18 2 3143 8413 1161 246 72 4 96 2 208 175 5979 908 115 34 204 198 864 91 105 102 8 6 121 4 30 3284 91 357 34 204 543 3284 26 35 91 28 4 45 11 141 91 56 2028 8 559 0 198 6 2358 3 869 2 1 40 914 91 684 6439 12 912 126 221 26 3 143 8 91 372 243 75 8 6 50 1859 1 237 10 32 1 0 492 1 0 388 517 0 29 28 50 283 246 153 134 64 20 185 132 4 96 0 568 175 53 197 498 13 38 0 381 353 268 949 207 75 	4
209 20 298 4 277 16 24 41 92 38 0 0 649 1 432 7 76 1 548 1 5223 20 515 27 9 2 600 913 1 32 28 2745 5 738 904 9 87 4 554 76 316 4265 22 0 577 737 13 144 3120 1 95 1220 681 291 0 100 884 13 2303 3 105 50 364 9 393 43 1917 0 28 979 1 812 14 705 11 1186 3 50 372 0 95 1220 4588 18 0 78 682 17 28 207 1 21 0 715 806 261 255 22 0 815 1 655 3735 13 2228 126 3 105 143 2 612 14 93 50 319 8 8 127 13 2 189 5 538 1 144 3274 52 379 6 76 14 0 57 6 618 409 20 22 2 76 74 562 36 153 2 25 308 9 2 831 157 41 	3
1010 19 22 33 57 29 42 14 18 7479 157 6844 3592 6 883 863 1038 618 534 39 2 867 3135 2 223 452 41 29 1 8 122 105 102 120 90 59 1 3 240 9 2 2012 18 12 738 336 458 14 91 105 405 8 92 211 1 6844 105 1313 26 3 22 4 405 8 48 4 1883 2924 229 39 34 655 1460 13 258 252 27 38 1 9 4469 6 7 32 71 1863 2622 18 46 1229 	1
51 3 448 4 24 58 107 187 118 3 6 321 18 1372 8515 291 16 53 12 430 6 238 2380 51 3 441 10 0 43 651 27 0 1291 427 1146 6060 422 48 0 25 222 3677 2246 1 2170 28 133 	4
50 283 2497 98 10 266 38 0 29 6 144 1 1063 0 57 6 400 1 783 1 153 2 24 4 1188 4 151 36 21 0 2878 98 14 214 0 236 16 24 153 7203 10 266 31 7 65 1464 1 15 104 1177 8 47 0 432 1 57 	4
82 138 62 4 0 573 0 106 53 3 109 3 67 22 2 135 67 135 73 137 3204 42 31 17 19 55 348 652 10 413 362 101 27 0 173 172 17 22 111 22 2 135 26 350 3 68 593 11 0 1998 1725 6 4 995 9 652 28 39 6780 31 4 816 291 315 27 0 173 97 158 223 1 17 28 38 1452 155 3 61 482 230 0 1688 1 0 1411 1466 185 28 12 473 248 3 228 0 1870 4047 1690 8 6 4 995 9 1 3 509 119 65 5 8 83 3492 3 68 319 0 1287 538 1 796 384 3933 1041 902 1727 22 832 1 0 383 198 1 185 22 2525 0 57 6 350 0 227 7 1339 1 967 1102 86 51 0 24 7 330 0 29 7 235 3 19 21 593 2 178 181 54 136 281 1 0 440 7 214 0 562 17 86 525 8 106 18 0 100 2 148 906 5 158 33 	4
18 43 5 12 266 713 3 90 915 4 2829 70 2 255 120 172 17 108 0 88 208 93 73 165 22 26 1184 3 22 4 321 16 4 0 408 13 206 504 221 63 28 299 10 2 1228 602 2452 63 6 3127 17 28 434 4 972 1503 1 2171 1069 1 140 22 0 1249 206 504 229 3 90 4 96 0 2829 208 674 1 8 6 251 168 1225 1138 1 434 39 123 3 34 8 20 68 90 0 2171 1069 1063 221 31 80 63 28 39 31 25 31 0 206 504 627 3 68 90 4 96 0 932 208 63 6 68 1138 1 676 594 13 0 95 2083 63 6 1225 207 8 6 2 33 139 163 43 3 6 13 319 1299 1 3 99 642 12 255 764 8 	4
3 680 10 42 2 125 499 1 3 85 34 8 9 0 162 351 0 2554 23 684 237 1 6304 864 9 55 1934 777 55 5 84 86 360 46 2874 581 155 44 778 2099 84 14 11 7 21 0 0 23 2110 2554 23 237 1 1921 7 3474 512 7 1203 1336 9 2783 443 1 4487 1834 7 33 236 7 33 9 0 21 44 1753 4 6695 65 336 110 0 83 0 1921 177 1221 312 7 446 1 21 215 5 84 2057 1450 23 38 39 746 10 0 312 179 27 0 64 2046 4650 23 309 162 5 0 53 47 0 418 1 19 11 104 360 58 2344 320 18 0 811 5813 1206 23 21 334 215 4 238 8 1016 9 58 2183 712 7 3555 27 88 162 5 0 271 5261 1 2111 864 0 1915 23 2129 44 1223 0 1915 222 254 14 23 21 3474 80 754 609 104 385 2 166 65 1309 1 3089 	3
59 1064 4 16 24 0 29 6 25 1 427 4 19 4438 990 120 989 2 2023 3 103 164 28 67 39 8 	5
433 320 165 	1
31 1214 1570 0 88 181 54 16 24 7 0 263 417 14 263 133 139 15 45 2 616 281 270 135 1 58 929 9 597 35 205 21 215 15 61 45 1341 250 9 2 2797 44 129 65 3 482 230 0 1958 311 44 0 4789 12 255 3 1010 49 13 7 2 196 356 5 0 471 378 297 44 533 0 276 42 344 178 36 258 263 252 14 3 66 134 42 9 0 276 26 36 21 2 196 3251 1717 0 17 56 128 18 2 33 56 151 42 141 	5
22 2 255 37 4 139 42 27 0 2576 0 4817 24 6 33 3 22 0 9329 63 28 25 21 33 12 255 22 0 374 63 907 847 182 299 84 91 1653 3060 19 4 107 158 313 186 679 9 0 9329 6 572 31 0 198 674 7 914 14 68 127 13 2 851 5 466 1 206 504 221 63 28 25 238 0 142 6 225 138 11 3 103 5 3701 2 166 985 9 139 10 12 983 14 3 2350 11 7 266 205 50 59 6 0 1556 526 2 1 354 9 37 42 	3
1606 4339 4 37 23 34 1569 1374 4 2 1105 8536 1676 12 403 7 3686 1 3 99 2 32 3 172 8 85 15 212 116 4516 341 834 105 610 4 45 26 14 123 61 15 2407 123 123 3 304 15 254 26 36 50 653 1 389 17 216 1698 2 2382 712 27 0 1763 4 170 898 18 0 308 9 4974 3 785 233 4339 2177 75 196 1914 39 124 2407 39 124 1 117 55 0 1479 926 7 1503 21 1 5 1479 15 102 7 1 65 83 10 1812 5 0 1650 831 548 74 4505 1372 39 215 854 1 765 4 2889 47 1 21 75 94 184 15 102 36 38 13 1 0 1101 1 1867 341 12 0 1690 27 2 8319 2 2789 7 214 163 612 5 342 2927 30 2 419 44 26 51 3 56 443 11 94 141 1676 2382 7866 1369 702 0 634 131 29 7 95 135 1 2471 4 403 129 389 8 695 448 2471 12 2682 1329 115 21 403 8 3 56 19 448 8 530 1987 39 531 122 0 3066 116 82 111 22 2 2452 2177 1469 2005 1 1020 23 25 9 0 2608 936 1866 36 42 77 45 287 4 8 	5
3 99 2 196 356 5 185 0 2528 1 0 5983 2528 14 3 34 0 5983 2528 67 79 32 7 111 136 160 9 2 173 171 3 99 148 0 5983 56 893 55 160 79 11 56 610 65 101 65 439 4 0 5983 33 1321 1801 13 2 206 2151 316 11 1432 0 5 182 288 286 0 9060 937 44 816 118 556 0 100 7 4643 6393 8702 47 414 1123 998 1 352 9276 12 193 23 0 1506 17 23 5598 1 565 13 163 2353 15 386 165 132 1877 345 0 206 504 221 23 68 19 2 125 667 63 37 138 14 3 555 43 732 9 213 1 58 513 68 17 19 18 1165 63 7 2 478 	4
12 0 571 118 13 258 4 54 2 601 278 0 10 0 0 41 4 109 4 0 6 0 1395 3 109 4 3341 2 1266 3942 54 1 3113 3 115 41 9 0 1280 4 2451 114 7 25 4 13 220 143 201 2 691 13 174 0 0 388 120 	3
33 1103 3 19 3350 70 16 24 362 167 29 6 235 3 22 0 1593 39 0 124 570 5 937 286 182 227 307 1 296 316 177 3 69 153 30 64 1 405 41 5 7540 	5
88 208 82 165 22 1 2 33 895 47 0 316 319 2 350 580 13 12 355 32 	4
360 37 106 128 35 3 104 19 646 209 3 56 468 1 3 109 4 16 24 1 28 560 431 20 22 688 4 2 223 164 232 499 1 28 1349 8 56 30 34 11 0 700 28 40 40 1085 1 1350 32 23 26 164 168 352 328 397 12 67 700 28 2 1 55 863 861 1360 123 353 2 352 29 24 21 467 15 557 593 5 2 1002 535 36 89 1342 1 56 30 2 25 511 4 67 29 42 11 7 214 340 7 0 971 5263 1 0 8518 63 238 28 25 722 3 105 49 4 16 24 4 443 26 12 468 1 3 61 151 8518 687 2169 4 12 1772 51 3 407 15 4 1226 16 24 143 60 439 4 673 1248 1 45 2 179 116 352 29 27 2 5 0 683 	1
3 106 4056 6993 2183 54 2 419 499 1 3 19 22 258 14 25 1553 13 0 112 149 0 106 157 11 3 127 10 0 101 633 0 418 1291 19 81 62 40 261 1 569 4 12 729 35 3 165 19 2 1708 44 3529 8 7 81 1932 2380 44 4680 13 55 5 84 19 86 915 0 53 4 1748 12 403 1 3041 37 31 607 31 3 447 10 0 396 8 7 40 1439 1 327 9 2 40 783 152 18 192 795 3 19 62 1078 13 9 54 697 138 12 7337 6 4 2164 2 74 166 5 2321 1 4171 48 12 1630 1 3 104 21 30 3994 13 0 2641 10 697 3 19 1015 5346 1 3 268 1 212 168 91 7 1225 1260 54 1078 1 7144 773 204 2542 329 31 80 31 183 2890 7 0 867 96 3486 8245 18 1612 2936 27 17 69 1115 60 3310 	5
3 22 176 32 187 118 3 22 111 62 57 7 33 227 1355 1504 150 591 809 10 0 626 3 97 0 2382 929 7707 1 8 6 21 60 715 792 1 8 6 2290 10 2 13 2 1691 10 140 25 14 21 59 43 56 58 2996 3 22 0 3537 135 1 0 9400 6 21 299 556 1 1523 10 4669 44 10 2469 8 370 34 3568 7734 1 6 261 5 3077 3 6 339 148 3 6 340 158 11 314 19 688 178 3 85 21 230 4 136 3537 3173 291 0 1344 95 13 2536 1998 3282 6 348 2122 3 240 84 4 542 55 1296 9 2842 8 386 30 735 2910 8 6 273 1 77 642 79 8 253 56 19 62 2 166 75 735 9 37 12 176 580 22 46 1810 1 11 6 235 31 80 406 2 166 8174 63 131 8 2302 1092 807 575 20 22 4 96 1 3 61 5721 15 8 353 21 229 34 1092 807 10 819 15 23 2325 36 34 2 9447 224 1466 14 21 251 31 1179 31 224 1466 133 38 10 38 33 626 308 14 21 75 94 5 2 564 4 151 32 5977 35 15 34 4 96 223 200 63 7 12 423 75 164 331 10 190 4 491 67 4 151 0 262 891 110 1 110 	2
26 3 6 1959 4 16 1369 54 697 499 70 2 2070 3420 120 818 70 5777 1578 93 73 2 7156 308 18 3377 1 3 1960 301 2679 4 8 18 2 1962 1723 80 3 6 1064 847 58 1831 2 5 182 2 2058 18 16 813 601 1 182 0 919 11 3 19 62 4235 3 3899 3 343 49 174 123 3 247 411 182 2101 16 5928 5 2058 14 8 3461 2 280 5 3417 5416 1 2 332 179 5 7093 18 12 3 6 10 0 5033 5 2273 1540 150 1480 63 939 4 385 5129 44 4503 1 10 2 89 178 1329 2138 0 813 5777 1 3 5149 38 0 1306 7265 5 0 1 2175 18 2244 33 3578 43 182 2 6135 9 5229 483 20 105 3921 2 6135 1050 128 14 20 115 8515 779 54 2593 28 282 1433 1 0 227 6 1021 397 560 613 478 20 238 90 55 271 5129 47 2 91 6 225 1 8907 37 161 724 8 6 9 2 33 53 5777 1 15 1045 	5
348 130 9 0 236 43 5 52 193 1417 1450 304 9 0 1217 252 31 15 61 267 45 527 947 1 130 9 0 236 5 2 275 130 33 1167 33 191 1 400 57 21 2 24 4 49 401 1 151 4519 1417 	4
0 57 73 81 62 50 4079 72 444 5 200 18 0 100 0 2536 297 95 7 33 449 2 33 74 2009 1161 11 425 13 8 0 3285 135 7 33 82 22 33 1553 121 4 4730 454 409 36 10 12 1077 3061 18 245 3 81 128 389 829 49 32 	5
9564 344 12 4255 12 4255 472 19 684 156 727 1173 429 1322 9 204 139 93 472 19 360 12 49 3996 13 71 2195 93 353 108 2 25 520 5 416 26 11 327 8 1579 124 218 12 402 4255 32 9 139 3 97 0 673 135 1 8164 97 0 126 2515 337 68 2 520 44 324 1319 673 135 6 1579 864 0 673 1941 6 26 3193 47 336 8 853 1640 1710 51 3 921 8 48 642 3 195 340 0 1941 1835 234 664 327 2 1551 25 126 2515 1 3003 481 4824 41 141 13 0 324 1319 3 2690 61 71 43 864 799 7769 108 324 1319 147 0 250 6 784 1 0 142 6 2005 8 22 2 938 929 1300 4 8 1 0 250 367 80 195 136 284 82 165 22 18 0 119 4 0 582 4 443 12 620 3 772 11 339 315 6 340 7998 80 117 514 34 3 97 0 469 181 24 7 68 4929 417 30 2065 59 15 107 1 4255 69 30 39 487 	1
4159 6 373 1 400 1 236 6 124 9 59 8 6 2 196 3881 110 2 1605 2772 1 263 338 4 0 881 8 353 6696 2 223 261 5 508 10 11 169 6 288 14 0 231 6 2110 1 1113 1102 0 490 239 6 996 1 0 67 402 2585 6 0 6387 55 5 0 2345 127 573 10 0 53 8 218 16 43 4 601 48 249 14 1150 9 65 83 152 9 58 4829 496 	3
3 109 42 18 2 1784 5273 92 182 1004 290 47 58 8193 361 43 5 0 5791 550 3 6 622 4 154 0 24 963 738 51 39 159 0 1257 8193 22 101 2526 41 0 396 14 92 672 2 125 1375 5 210 3 607 247 41 274 0 24 6 738 0 114 784 1 587 28 2917 70 0 503 5 52 460 51 162 738 976 56 253 101 654 10 0 396 1382 4 107 210 0 112 427 3363 1 2917 0 98 7 76 1 237 1 0 210 28 25 397 985 3 56 21 6217 8 9 275 1768 9 101 217 9 2 25 838 114 619 658 4 8193 79 0 1135 32 427 4 30 1635 1299 1 0 112 427 4 301 300 395 	2
90 0 271 1024 26 20 1718 32 9 139 455 3 6 622 0 208 6 2 179 116 83 3 678 1138 144 717 0 221 28 14 9 59 36 214 3 150 775 615 557 221 44 10 1091 8757 26 35 194 2 196 356 5 243 15 314 21 1176 13 37 42 263 237 24 113 112 444 5 312 9 3005 10 2 326 5 824 1 0 179 69 30 565 3 69 1033 48 4593 9 163 157 5 0 392 14 205 2 223 25 208 1 221 246 34 4 96 158 313 122 0 100 175 53 11 182 172 246 49 64 	3
35 15 66 72 15 66 72 637 3676 154 60 119 4 2 710 98 11 1512 735 8420 1101 911 11 23 1182 9 58 234 990 201 1 58 3560 632 1 135 114 49 4 241 245 79 7 21 9 15 36 9 3173 5 800 998 637 1294 95 4942 11 7 297 21 936 753 15 40 94 2280 11 385 284 3704 1 311 142 11 385 444 5 994 31 8 216 30 558 60 6595 4538 27 201 10 2 939 3497 9 333 1335 2 80 1178 7736 10 1574 8643 1 29 7 7649 91 7 286 10 0 1609 5 516 14 30 2676 32 2700 71 3560 632 520 42 46 2780 2646 23 1716 3510 16 7 637 0 119 20 22 8 3283 48 10 946 3402 	5
8 6 58 254 1406 9 339 573 31 94 31 0 78 245 82 62 4 8 22 2 1491 570 5 681 205 59 1406 250 7 1 6 89 207 14 21 31 25 31 2 1406 27 3007 0 236 15 443 9 180 3 56 19 1136 310 209 14 117 8 424 37 38 157 1 3 436 151 176 26 8 7134 55 9 11 	2
80 36 144 1 36 519 273 1475 4 1596 16 548 237 74 203 16 6 12 1978 3531 10 190 79 8 6 2 4630 2304 1 2 318 47 12 24 3 140 718 8 1 3 680 290 47 1849 110 2 419 499 3 2800 10 42 362 167 2 392 4 528 48 3679 8 6 81 58 2371 4 146 63 191 22 62 4997 159 17 86 19 2 926 10 556 707 184 17 3091 1623 381 119 159 3 1589 46 74 5 765 63 28 1545 10 2488 31 10 21 26 94 11 55 5 8 69 412 48 121 178 16 670 6 68 33 9 1825 46 1435 6 12 528 406 17 19 2 242 5 1645 2944 31 80 8 6 68 12 1832 24 9 817 2646 273 9 222 34 0 3531 2875 1422 1 632 328 277 41 792 707 75 32 23 967 576 295 34 1779 1 252 1344 957 328 3 111 247 809 313 3 68 372 0 789 3191 5 0 2994 177 13 0 970 9 2 1746 44 6610 9 8 3 39 247 41 17 23 1058 27 305 129 10 483 11 343 1237 1522 94 5 2 2547 13 0 190 631 14 3 99 26 739 1736 30 309 10 12 177 	5
12 580 452 37 42 232 499 1456 59 91 6 1116 27 0 412 5 0 118 406 91 260 11 5473 437 91 6 31 324 31 2 1131 6 0 137 689 16 6 43 5 204 116 2620 20 22 2 1356 917 1 3 380 13 5689 54 0 865 63 28 18 74 594 0 1646 8 50 218 380 437 0 412 5 176 4 1440 8 41 771 3 99 148 0 100 73 1209 14 0 135 1 377 13 3275 691 632 3 22 11 118 28 435 283 895 3 69 19 4 134 64 2369 4 146 123 0 391 73 1209 47 16 895 	4
595 15 61 2211 2 910 70 36 1333 16 514 34 2 715 1852 1 2220 205 59 8 6 86 171 0 24 6 330 600 239 53 3 6 907 566 0 661 28 113 1 315 287 0 51 15 1 0 29 127 373 10 4446 5 0 330 53 229 1 264 5 0 29 28 715 9 2 1852 254 21 33 14 0 1088 28 153 65 83 3 104 848 21 31 1513 31 3 171 8 56 30 1088 13 450 1 623 1 2 696 5 244 127 4 2 125 1664 608 5 732 40 789 227 162 5 0 990 42 28 34 17 28 54 4 85 55 201 92 239 	3
3 72 16 24 0 2697 2068 518 7 168 291 0 666 1472 518 344 11 666 46 1468 7 10 413 1791 1 0 98 8 81 2 25 53 46 191 23 574 9 276 245 10 539 1 0 57 73 81 62 225 35 843 90 2 524 1367 83 171 430 1073 	5
3 72 862 5510 91 7 0 2155 82 165 1100 1 91 327 37 212 25 75 862 5510 7 81 1413 4 4804 110 7825 4 108 148 15 23 1620 0 88 57 1 2648 1377 0 1218 1045 75 3 69 30 2 1773 5 8347 	5
192 2500 11 408 1 549 13 87 4124 20 18 53 185 1948 12 1108 1331 3310 140 2869 10 904 26 71 1019 32 3 319 12 271 199 1 13 0 1361 4276 452 12 371 2397 1 665 2 910 38 10 38 2 25 4 2 1339 13 0 644 255 	5
