77 834 4 30 59 421 4 30 0 6857 43 354 294 393 3 90 32 18 0 857 157 10 46 2285 44 315 2856 0 5003 44 3 39 19 223 1392 1 229 421 34 2 33 702 36 2 2475 60 371 208 741 495 15 2 434 4 107 208 13 43 126 48 4 717 1 911 13 221 44 635 55 78 700 17 68 2309 11 0 284 7 365 271 1071 2 1205 208 13 998 533 728 3063 1000 655 1 745 13 1383 1 1628 18 2 504 1161 3 869 450 9 2 360 37 494 41 11 35 15 23 10 2 2221 66 49 42 4 151 3 596 733 211 9 12 29 16 56 21 30 2 196 453 35 3 22 62 2676 145 17 1745 12 1326 35 3 67 22 211 9 139 17 22 245 4 401 14 36 757 1 272 17 22 4053 2 3614 259 4 7857 15 9 211 15 150 86 45 60 199 544 4 3584 18 0 925 3091 77 634 4 151 5684 13 2 74 2186 18 8 26 278 17 108 15 160 26 169 726 86 145 12 208 425 48 3 1313 11 0 840 633 0 582 7 742 11 0 837 3363 0 454 3 268 10 0 19 43 388 410 4 85 38 16 3060 116 30 303 2 839 5 0 7782 138 77 675 50 178 9 16 388 64 4279 399 45 12 208 2136 77 26 739 38 243 1 354 368 3 143 2 612 2600 5499 41 0 78 189 5 0 1161 34 8 22 62 950 41 5 2 3 268 27 0 2600 36 237 31 2 3 610 32 7 71 1383 44 1628 44 126 18 0 2600 3 1128 8 110 1 8 9833 41 5 12 2143 64 174 0 2208 0 78 189 7 237 75 0 3456 208 6 26 806 8 38 110 0 24 117 2 806 5 59 390 19 62 0 1000 1 728 41 140 21 973 136 126 1383 44 1628 809 39 807 878 1 878 5 807 3 309 0 1161 18 43 189 7 2 4778 5 745 4 0 1161 70 3 99 3044 2 958 5 126 0 78 189 5 0 1161 73 55 1383 1 1628 65 807 77 5629 41 14 727 3 143 2 612 36 21 1205 36 80 398 1 4108 726 40 5 6750 2696 555 0 450 3 935 2 1121 9 21 32 77 50 9364 11 457 5 126 44 284 44 158 3 39 229 11 229 26 3 143 192 344 86 136 994 44 1082 44 259 18 0 208 2600 16 7 888 0 857 4646 5 250 659 9 3563 3 143 2 1656 612 79 11 473 612 452 64 2 5036 5 51 3 989 9 2 250 790 42 10 292 138 3 3829 0 269 77 21 742 11 59 3 509 11 157 27 129 4491 6 234 2729 4480 14 205 733 59 8 367 16 494 3 1128 4 0 221 0 23 1 706 1 229 34 1111 62 297 1 117 436 45 41 5 32 373 215 903 12 1121 39 45 37 10 0 43 188 1 211 523 3 22 529 22 11 2533 86 13 340 3772 29 27 0 71 2 3037 167 3910 7 12 175 208 404 2370 	1
3 143 0 619 595 39 4 49 42 3 441 10 0 106 53 4 2 5351 5001 631 1 260 184 0 3592 99 3 3 438 34 3 22 306 190 1 549 48 10 2 293 290 3736 2741 5 1456 1 3499 29 7 317 9 2 114 33 202 33 365 333 36 0 106 53 3 475 0 5443 619 190 729 65 245 34 16 	5
3 109 4 4 3820 0 6456 184 484 6 182 2965 92 5220 10 0 283 918 3 298 11 3 6 727 3 240 0 379 9 2 100 51 93 127 64 93 289 37 11 0 124 682 189 5 0 100 6 318 122 1 131 2 326 1897 3 72 0 2444 5 0 531 11 73 32 28 1304 34 1 2230 3 22 43 5 257 31 35 0 531 28 131 4 349 48 4 46 17 105 2864 37 17 4437 2917 37 0 975 5 3437 1 269 28 0 1414 6632 10 6445 3 549 48 1157 572 5 276 18 12 337 14 3 6 6024 11 17 28 318 122 1109 3 56 19 1244 84 847 106 612 3 56 21 151 27 141 35 3 22 2 511 3 56 5369 15 4 151 1489 1 134 4 4 146 1 30 1454 	2
3 50 66 34 241 1242 5 352 29 245 79 3 212 12 668 327 116 352 29 39 2 795 21 38 3619 23 0 262 29 229 3619 7 1791 171 17 108 33 2466 270 1 481 38 0 29 7 33 14 3 230 0 2030 374 35 36 121 4 30 60 106 53 42 3 103 36 969 3594 17 68 19 55 234 664 6925 922 205 2 478 9 37 3594 687 404 121 4 5518 17 19 0 857 2133 861 352 29 	5
123 94 7 25 130 214 7 8 214 182 70 2 492 653 130 278 14 67 35 36 50 25 63 0 130 27 1273 1919 4 30 5611 5611 8 5 0 325 9111 10 36 3715 35 0 130 705 26 133 16 56 30 2 400 1 1410 294 1671 9 37 0 3371 9 37 0 5329 8 344 11 2242 7 4 49 361 0 157 145 2043 7 70 1 0 139 252 7 4577 659 	4
228 0 98 392 252 1 1071 0 5504 1345 135 774 1000 13 4320 1 224 1466 0 5504 1345 6 168 0 3307 7 530 51 17 405 8 41 1 117 0 229 7 0 273 851 5 206 2284 1327 812 249 0 135 7 774 48 3 228 55 5 0 135 63 6 317 1 828 13 2 179 5 80 817 284 14 8 105 251 1599 4 0 1345 135 39 31 2 1373 189 795 35 15 554 0 98 392 100 1 19 0 1345 135 1 117 0 1000 3 103 0 269 5 0 1345 135 7 65 3931 83 0 1000 26 0 1000 69 229 735 4 15 16 1064 4 37 31 3 47 0 135 4 616 281 14 51 3 218 0 1000 201 10 2 4 49 859 1 509 84 523 0 65 3383 269 1141 320 1 3 1589 8 2 179 65 0 224 1466 6 168 536 1179 13 444 5 269 1 21 75 206 57 6 235 711 1 594 13 0 1538 242 5 1272 17 68 19 55 65 604 624 347 31 31 80 31 2 76 242 5 2421 5800 2467 0 279 947 7 2095 131 1 40 207 	5
246 19 4 4777 13 0 465 120 172 16 98 7 498 113 3 6 289 122 70 0 492 79 3 22 2 74 498 288 173 1 11 6 124 92 3 892 920 9 58 985 239 281 1 244 3 109 42 145 11 18 362 1976 1 164 167 12 107 6 2626 92 0 112 7 402 3917 6894 333 27 9055 2733 27 544 239 1 139 167 77 2 5386 14 69 111 49 42 141 	1
254 3 19 62 387 4 24 9 2 793 5 232 138 3 247 16 74 1239 51 3 6 4693 54 539 71 3 99 21 4541 1844 85 3 3827 122 51 3 199 8843 0 3431 5 0 53 11 3 107 0 29 4 49 8 7 50 25 3 19 22 67 2 125 1408 13 0 270 9 0 5307 270 325 182 1477 14 3 69 128 11 0 325 7 225 1 726 225 310 269 95 7 25 13 592 297 270 592 5309 7071 280 7025 2750 3433 310 8677 1909 284 21 2 233 679 14 207 1 1709 78 17 19 21 2801 0 432 1 2481 11 3 134 10 4 45 12 107 3 13 0 388 11 81 836 12 107 91 7 21 0 2085 14 91 7 34 204 124 682 644 91 713 289 37 11 17 19 21 4147 136 5 46 1981 79 315 73 62 598 32 9 110 232 86 10 16 2486 51 395 7 254 27 88 17 143 364 5 46 101 3 669 16 24 111 3771 159 44 3 69 30 965 9 84 1 329 3364 4 154 553 120 61 4326 0 5307 270 325 1 95 8 7 2 715 540 98 14 3 103 0 29 7 116 83 162 540 331 3 103 11 35 15 61 301 0 650 227 1 0 29 1767 100 35 15 23 3446 5 650 540 117 15 216 30 1397 13 60 183 1245 3 45 900 4 49 5 0 53 79 3 69 143 8 201 1 21 212 178 51 3 2794 12 337 48 13 169 1 49 64 9 2225 	4
12 1241 1 3 72 614 1 1216 42 428 17 19 168 130 0 7 215 9 129 1 20 267 886 2 135 17 19 332 2020 614 847 2028 63 7 238 50 25 32 57 7 225 1 20 81 301 1990 51 20 248 17 19 2 33 213 242 70 0 458 1 70 0 723 52 193 7 0 324 2436 11 7 40 604 360 8 7060 171 17 68 19 164 1057 1577 1068 26 15 61 422 48 13 59 165 3408 782 7 18 0 227 7 789 14 8 61 45 2476 35 0 98 7 272 0 67 53 885 165 22 1014 29 7 51 20 85 528 48 36 81 62 579 44 718 117 885 111 22 2 178 152 238 953 0 98 63 4091 0 41 5 209 	4
417 1 25 322 541 212 	4
43 5 0 1984 172 16 492 1588 4 581 2 98 3 686 1176 11 73 25 811 1 178 5 342 10 608 8 344 4562 20 640 10 9 913 187 600 0 577 737 7 6773 63 3 72 3 103 1 4394 21 1677 936 0 712 6 1856 0 3468 623 28 3555 0 416 3489 6 235 0 7575 681 31 678 11 6 38 20 22 264 21 2 479 4 491 437 0 57 7 10 972 2601 1 113 285 30 64 4 96 176 	3
339 31 25 31 0 1063 195 251 32 9 37 14 278 79 3 6 32 18 2 600 1 0 486 1268 195 174 598 11 157 150 128 3 2519 84 262 25 100 1304 25 191 1286 28 207 14 21 31 25 31 27 0 1063 1840 4 128 285 30 64 1 96 84 141 241 557 19 225 1246 841 1 8 56 30 2 2023 21 4 96 84 42 	4
0 29 6 317 291 3 99 1906 54 46 395 97 2 6853 9 11 1117 342 731 8 172 2548 59 20 97 35 22 62 97 122 0 466 100 56 19 62 54 291 20 28 1584 2810 18 0 272 473 86 171 18 0 6853 8 884 687 630 18 0 272 856 5 0 277 63 630 7 21 1117 1 20 45 4 554 0 630 570 1 2893 9136 7311 4835 4835 5 86 171 20 97 214 5 29 27 0 162 6 5403 869 4 52 86 35 15 22 97 0 162 653 476 0 4430 1377 570 8 104 30 214 7 21 8 7 2047 4 19 0 6853 30 2 856 14 11 7 59 17 542 2810 1 630 92 20 289 52 456 20 28 997 2 6853 91 427 394 2082 10 0 57 999 5 52 173 63 3 523 1653 6 79 91 22 2 5212 5 39 772 455 17 19 192 453 577 176 9 5716 3 99 9565 16 26 1617 35 553 7 874 5 1638 11 6853 17 69 665 16 106 145 17 1192 8 	1
109 32 13 12 580 18 1689 118 8 6 251 66 103 0 5710 7 31 76 31 8 172 10 78 368 36 54 1019 3 247 7 456 3455 1033 10 418 5 15 361 0 801 0 1300 5 0 1577 7 11 327 801 268 234 36 65 34 825 2 3969 27 201 51 825 1567 3 66 34 4 30 6032 26 0 456 57 361 0 801 50 7615 37 0 25 181 7 36 40 338 4 12 280 3 61 49 32 18 2040 	3
26 2446 25 0 210 23 33 75 304 9 0 21 18 100 14 40 169 3 22 32 57 7 33 1 29 7 470 133 462 3 931 1219 	5
0 7 2 1859 161 24 10 0 928 5 234 292 266 1 3 9 43 99 2 196 356 5 1859 161 245 101 75 14 205 2 1675 9 192 7 625 48 65 34 58 3385 1 394 34 2 508 13 444 5 4259 4038 54 38 3192 2 512 32 7 238 65 83 43 512 4 108 16 1379 8 153 73 65 5 2 524 918 83 55 2345 63 7 39 487 70 37 3 61 1265 361 0 7897 241 2752 23 3938 1 86 171 0 212 5 0 24 7 296 0 112 5 0 24 7 258 394 83 1021 163 808 465 3 13 6 1515 261 461 1 15 226 2 508 231 9 2 118 44 2 272 562 2 24 4 887 41 4248 2 161 188 1400 2 789 1517 24 44 239 44 139 3 103 0 39 386 19 15 1221 1 38 13 2 1309 1029 21 4 34 54 11 	4
86 171 32 23 67 129 200 18 0 100 11 3 61 151 442 5764 207 1 0 57 7 1225 373 3 99 2 166 622 70 38 0 615 209 171 15 101 85 1275 11 16 7 39 2 710 198 741 124 	4
3 470 72 16 24 46 130 7 10 12 282 31 293 31 0 242 10 516 1 0 67 2207 7 11 0 539 180 4 12 2495 140 357 19 136 5 0 632 328 11 55 5 0 78 1022 19 0 614 7 81 273 0 142 7 206 14 13 39 0 124 570 5 1296 4 8 1 0 126 1 717 23 8970 18 282 5 300 55 5 0 88 130 10 292 46 382 57 7 5474 35 15 529 228 7883 397 321 8 18 60 525 	5
33 543 0 224 6 1632 3 22 2 450 655 580 1220 7008 347 2 548 308 	4
20 2343 2 1517 9185 9446 1905 365 2542 4 52 508 11 1778 466 6353 52 2002 6 303 4 0 8184 5 60 1517 1 0 648 782 22 58 1220 2002 1942 2389 2 252 269 358 1220 9 52 782 1 8 6 2 76 2958 4 52 78 1803 52 470 302 8 1 28 739 54 38 0 1582 1 133 1803 719 13 58 7232 5 6490 1 1942 2892 5571 174 2 5 697 499 20 5191 2 1618 775 9 2 3241 842 1023 5 1729 1618 2389 192 296 6 80 901 70 467 0 273 2972 9 2542 1 169 7 40 1625 51 194 18 2 2956 15 	5
40 94 12 261 5 2 24 8 1585 37 5 0 245 10 11 3 302 26 94 36 34 2 280 1224 18 0 547 11 20 109 17 22 2 349 1395 844 33 3597 381 10 0 64 1008 46 202 2904 7 168 5 342 43 5 0 125 245 10 190 13 347 2 233 202 2904 	4
209 9 2 33 161 188 446 354 9 300 161 188 547 2 392 47 35 65 245 115 161 188 163 157 5 0 392 246 30 1017 1 340 38 0 160 771 1462 0 161 188 8061 213 70 0 458 1364 2187 624 1700 1447 1352 10 1027 17 68 19 1520 29 295 27 0 1 236 1662 20 2478 0 10 8649 79 8 216 30 795 4 1380 1600 31 80 31 0 4620 1110 9459 185 28 133 406 0 1110 43 6 153 0 88 9 29 20 22 0 815 1552 802 1 0 270 2469 2008 6 168 14 2 33 856 9 0 439 3 260 0 57 6 569 1 1381 406 0 29 7947 474 4 1748 63 308 27 0 114 6 63 173 793 149 17 684 4622 78 3583 29 4 87 399 147 16 73 3019 6917 18 12 294 32 7 2 40 5475 1759 5 2 644 13 706 691 10 2 40 8340 1436 10 0 2786 3018 31 12 4638 255 2755 41 8 514 65 34 178 695 7856 83 98 766 930 147 3127 8 253 327 1177 4 2865 13 55 2181 5 0 44 158 	4
8826 3 1680 70 16 24 31 8 6 182 3222 105 102 59 8 6 14 1 792 962 2039 12 1046 26 3 298 4 248 8 18 7322 514 34 8 39 709 1 8 6 41 16 24 7 2 4283 710 850 41 5 7104 11 3 22 111 593 5 145 261 5 34 2 2668 526 58 1 2 2729 3721 100 7 2 166 5787 0 106 53 2 208 44 2 198 59 189 2872 44 466 210 15 447 48 4 0 582 24 60 107 143 60 793 4 60 173 1 17 1775 60 107 4 60 173 51 36 208 3399 23 223 442 54 979 1 477 0 2707 23 76 1 812 546 23 144 44 2393 434 493 23 32 14 8 7 2 223 423 208 83 59 28 287 4 973 3 228 0 126 3913 39 462 17 1511 84 3 34 12 3913 1896 2 2250 199 0 856 2208 792 962 44 4785 851 6052 0 453 20 228 0 1411 886 76 1 46 1807 1047 1856 743 329 4 3129 48 792 962 797 483 26 3 138 102 59 2 8826 7 36 2 25 47 0 78 373 29 1839 21 148 246 49 41 5 12 119 39 4 134 42 761 77 50 10 0 960 9 8 285 19 4 96 78 295 14 9 138 36 2 354 1120 	3
483 16 24 73 901 2 1086 5 47 1673 368 3 99 21 2 233 356 5 0 29 1844 0 695 423 432 14 0 101 23 76 1 3 19 62 65 83 1397 13 0 815 2246 802 3 238 85 45 2 826 9 8 63 4715 37 163 125 697 4 11 1859 1 689 432 0 139 100 7 40 574 1 0 139 679 5 0 2234 6 25 59 16 24 3154 10 29 7 131 48 10 400 860 113 57 1 58 177 11 7 1295 4 619 266 1 0 4982 759 1078 1731 3 34 0 316 177 14 0 196 689 3674 11 0 4455 629 345 597 60 2036 23 2 166 14 92 2 550 16 3400 3 99 238 217 798 4 815 802 1 1025 27 5677 	2
3 19 62 4 16 342 2 125 223 167 0 751 1167 452 37 10 79 8 7 2 74 755 361 0 1812 0 1290 1 7274 19 81 62 10 25 3038 1 3 301 0 3352 3150 1 9675 1498 3 529 50 5920 80 18 16 342 14 31 2 9405 3 301 0 2237 16 342 1096 336 18 163 3697 7 9 0 751 697 	4
12 355 1 3 28 10 0 3679 312 179 217 9 871 4 151 3 2800 48 12 484 1818 1 247 16 24 54 1667 47 184 3 6 2654 36 89 5341 47 288 14 59 58 168 359 152 21 67 7 0 29 168 80 5 108 8 733 123 15 34 8 14 0 537 23 347 11 15 216 30 451 4 45 129 731 41 5 8 10 1373 16 7 2 852 1757 4 373 29 1 58 340 152 11 60 332 322 69 301 20 987 4 143 52 41 5 292 1195 42 51 17 134 4 248 	4
12 5412 1 3 247 16 24 1203 51 20 28 217 276 10 0 978 190 177 2008 5 87 22 593 5 8 14 20 298 4 170 8 2 49 20 90 32 155 1 0 24 6 738 26 20 28 2 74 2947 20 441 10 1 28 566 27 2 173 70 0 1356 20 28 566 13 176 1285 14 21 2 276 100 265 172 17 67 170 243 41 27 0 276 114 3 260 11 6 2 74 14 0 265 6 76 1 0 432 6 1355 1 1044 8 6 3411 4 12 5412 26 20 109 13 8 20 97 444 1 444 5 276 135 6740 1968 323 858 518 377 1779 518 1 0 5687 518 323 780 13 1043 18 282 20 104 21 1448 54 259 8 6 38 40 40 25 8 367 144 435 1 579 0 308 0 867 620 6 63 2021 54 124 1090 123 94 29 20 97 20 372 0 432 0 57 1 0 29 3 772 17 22 2 139 100 26 3 69 30 645 12 1459 64 13 37 175 53 	4
3 50 256 4 170 16 24 209 14 80 360 37 1602 3 127 10 18 2 571 155 420 410 4 1560 58 544 176 3 99 642 3 115 31 847 2197 3 772 17 338 338 420 51 3 127 10 38 0 366 28 738 14 17 38 22 3723 24 1789 18 84 523 3 1653 11 32 6 55 690 5 752 44 2267 5070 11 127 10 1 218 110 0 98 26 3 56 230 517 2 1429 0 492 6 40 76 1 459 87 27 43 5 0 3723 366 156 355 0 561 1653 20 638 258 54 3655 29 1 662 87 2 1262 5 3949 1012 2635 325 0 98 674 7 704 10 234 292 2295 10 2 186 1681 74 280 11 1432 15 2 65 940 656 0 777 131 87 212 34 20 28 853 176 2058 27 46 280 63 6 21 59 3 6 1116 14 2 76 1103 0 29 7 88 2751 31 201 1293 0 325 6 235 1 12 193 351 5 0 183 14 0 701 367 39 31 12 1328 56 19 131 3283 48 27 201 1 77 21 3655 321 883 38 0 616 546 5 12 281 367 31 171 17 104 19 62 835 27 2177 1 12 668 434 84 0 6 25 14 258 604 9944 6 207 14 0 358 481 28 393 1477 7083 47 792 44 47 2 61 3 99 70 71 933 2 3655 29 4709 1 278 16 7 733 123 17 56 108 8 10 409 35 15 66 212 34 1293 132 4 96 158 137 1 23 10 0 960 9 3655 29 3 56 96 8 41 1 146 9 671 31 9 37 3 115 34 0 98 1 46 777 14 3 103 3 69 67 491 9 0 325 10 0 1332 63 3 56 3915 170 209 	4
5104 7 1189 2 1601 48 47 2485 10 2239 5 1974 710 29 187 118 6 0 106 53 3 165 22 176 32 1 8 367 34 6741 3193 5684 0 29 218 1322 86 171 32 28 67 310 366 10 0 24 13 479 3 424 8 129 209 457 5 15 7 79 0 4252 23 89 25 3 66 501 84 864 0 63 23 119 75 3167 0 244 7 339 178 14 0 1881 81 268 3514 3 49 64 3 785 16 24 138 20 109 455 9 0 106 53 20 19 38 22 2 767 4 49 41 744 9 239 3 6 739 4 85 16 1 6 2581 3 5027 924 468 90 2 1307 13 156 969 11 6 556 367 34 5684 1 6 1327 0 450 12 468 1 1848 97 6 1751 666 1 115 21 268 34 450 27 681 3 81 3881 4 932 681 149 0 466 311 1037 42 7 214 6 643 556 3 1458 8 64 1 2586 3 103 93 6201 12 337 46 244 7 81 1751 26 3 90 58 959 244 93 172 17 22 2867 1148 44 5302 3 240 35 17 39 22 2 466 244 1729 43 93 172 389 1 452 37 1694 5302 642 77 21 138 36 310 369 523 12 944 1387 18 0 873 54 123 178 156 1634 7719 82 62 4 0 1137 573 1 12 468 7 79 93 172 35 93 105 3595 159 93 56 8445 1380 2882 2918 50 226 4 364 215 4 665 484 17 3404 0 288 5 16 24 1 3 463 855 38 46 439 4 108 8 268 89 26 1563 903 17 497 	1
3 66 102 35 8 726 34 1246 44 21 14 36 967 1654 4 128 11 0 381 7 434 4 107 1 1159 806 1 6854 26 278 8 7 34 227 7 283 3 463 14 77 2 2535 356 26 36 283 973 0 234 4569 18 0 1206 	3
3 49 2454 79 163 157 47 420 1443 1485 23 18 161 188 14 65 2487 2048 5 65 44 394 402 3120 134 48 0 4334 174 60 805 32 23 68 402 5968 159 10 60 7375 5 335 2059 1 206 206 9 2 1121 595 3 45 158 196 1 297 27 5682 1 8 327 37 212 2 74 1252 14 18 0 332 46 29 7 33 35 15 61 2019 36 9177 5 269 3 216 795 11 3 19 2 40 4140 5036 5 340 450 9492 1 0 4865 1485 32 92 2 329 547 222 14 11 104 19 62 0 937 1 5 0 8088 10 63 3 6 157 44 12 6758 44 0 4822 4164 5 12 137 2699 4603 3 85 1067 65 4 210 1 1084 35 3 49 42 449 2 179 5 3772 4 528 320 14 15 61 108 60 940 511 9 158 252 3 1071 8676 	4
20 19 228 16 308 2 125 167 1 257 248 20 154 39 215 20 34 4 422 387 64 0 18 7 2 193 1 0 242 5 2121 7 1538 96 58 4852 198 13 2 1148 38 350 0 67 2207 7 11 162 295 23 1 11 2966 48 9 2 322 5 	4
20 22 2 133 183 13 33 57 225 	4
77 2427 2271 5 0 2281 13 2247 586 20 253 104 19 605 2 125 837 5 241 1105 5107 311 389 2950 5 243 4792 74 2995 124 174 12 805 40 2726 133 323 377 425 41 5307 1 323 1 133 31 0 265 1214 344 2 402 939 14 120 310 28 0 209 5 0 615 1855 11 20 1071 3 150 50 555 0 78 129 26 17 1268 705 11 33 0 227 7 548 8553 1 89 613 0 333 6 2 74 823 26 20 104 905 0 2764 5 0 3734 18 393 189 5 87 89 877 743 3 56 9 148 491 	4
5385 7 2 283 308 0 1181 5 0 24 7 80 2093 1 17 61 67 917 54 101 517 2 76 1833 656 3 50 1034 11 17 497 2095 2306 1344 1479 1 11 46 95 7 38 1896 1 2450 8633 271 136 1027 5 2 5767 98 159 292 27 305 310 209 10 12 910 20 515 27 420 1 28 0 67 101 32 1334 339 0 648 452 52 371 723 5 213 1 32 6 67 2 2132 21 4 408 13 0 5246 1 6498 759 531 3 50 372 11 4342 6 936 1 21 1210 297 0 1283 6 76 0 1542 4786 6 144 14 0 531 1299 2465 269 3 50 3232 17 56 19 3006 55 78 854 44 1296 4 542 65 6211 4 0 281 9 12 616 3 90 0 1995 95 1 3 6 2 74 431 141 17 115 58 235 502 13 0 1283 14 0 629 6 3193 1 59 0 1995 4023 2465 10 269 17 228 4 108 48 9 10 1296 3 34 323 1 61 2019 2 179 5 937 14 937 1901 5022 127 41 1 240 87 123 20 319 52 183 1 1505 204 633 0 29 0 57 6 235 14 10 2701 4 55 78 5767 245 82 62 8 50 67 6091 209 834 	3
3 72 9 394 1066 35 15 23 121 809 313 9 691 15 226 4 404 138 1 430 4 108 58 1394 13 9 394 1066 3 2715 2 179 5 27 192 24 145 3 247 9 394 1 138 3 99 5362 411 9 21 121 4 84 106 35 15 443 4 4303 136 351 5 60 1630 15 216 30 11 691 122 8 899 116 776 1 10 0 219 581 7 1160 3613 271 1060 3660 547 92 60 106 1394 35 17 1794 691 17 69 1060 48 9 271 111 22 2 588 13 84 37 10 413 8 6 0 3238 17 170 37 1789 26 3 102 51 12 1060 3660 23 889 17 3105 15 4 134 10 17 61 68 750 15 70 0 950 457 5 2 332 177 26 35 15 67 19 2 125 1709 5731 17 69 39 750 3374 1050 950 18 0 3032 44 1664 18 0 866 44 1164 1346 15 150 909 11 453 3 99 89 148 17 909 44 2292 38 191 10 292 249 17 0 691 38 60 691 69 1572 41 1 343 4752 64 9 34 697 36 116 83 6338 21 38 245 385 0 541 5 11 353 16 24 353 11 7 274 3 230 84 8 899 2 179 116 17 238 364 54 303 5044 5 691 1 69 49 110 38 46 9904 13 15 7 120 3 49 4 1 93 7 33 3 19 62 4 339 38 46 831 1 17 23 25 10 413 51 8 6 12 724 879 3 105 102 3 90 55 1605 1 17 64 8395 37 9 8 3 212 34 17 23 81 410 4 45 37 0 88 453 17 81 19 1167 39 187 879 17 22 46 184 15 61 45 60 398 9 11 7 26 417 17 360 15 485 48 4 6009 3 4021 2 255 1 93 302 8 26 94 79 93 105 19 4 5673 156 0 332 751 3 72 9 394 111 300 4 5673 141 1551 	5
1702 280 73 55 200 15 488 10 2 626 114 444 5 512 366 1516 114 3018 113 2205 1742 3552 44 278 417 1352 1 667 18 3401 5 202 117 449 2 125 200 223 54 16 24 58 1051 851 5 5839 1 3743 234 1 1007 55 4237 512 3097 1 2 50 2005 760 704 10 0 137 619 1 794 654 1624 47 12 508 0 447 32 1 64 6 238 31 94 296 31 563 10 0 1222 55 2277 5 619 23 5620 376 27 118 51 0 1470 23 18 1 201 	3
16 6 12 49 4 1070 98 9 716 1 270 692 21 79 36 12 193 14 79 5 4122 716 7 1219 4 37 14 11 24 7 894 26 3 412 48 121 4 16 24 8 68 2876 11 3265 7 43 426 110 26 3 45 2 7594 1013 1 12 740 729 602 10 43 562 0 716 1 6953 7 585 0 57 7 373 1 113 215 3 85 154 8 2 196 4881 11 17 66 405 41 0 520 5 145 15 45 60 270 337 761 15 304 9 8 38 10 38 16 24 7 487 35 15 39 132 58 585 183 258 4 2525 54 42 35 3 438 34 1166 5305 246 153 579 48 716 4343 10 1066 9 716 44 6953 10 1365 9 6953 	3
3 72 0 1126 10 0 1914 42 651 120 7 1010 0 26 76 	4
3 19 62 121 4 1529 1 1059 9 0 545 232 1 72 8 3 146 0 492 1 93 425 48 13 55 33 137 514 9 37 3 19 688 47 608 691 2629 4391 1 2116 1 219 1 2513 691 93 7 225 1 3 72 156 2060 32 19 62 167 3 19 688 10 1 21 1732 59 4 85 1 93 81 425 48 13 158 11 327 37 212 813 3 69 111 49 809 313 	5
16 50 2488 4 209 3 103 92 973 38 5 0 2522 368 3036 13 12 72 9 3291 29 12 1392 28 39 75 218 2 125 1459 13 37 4 277 41 0 29 1 146 35 3 22 399 247 2 365 3291 2685 4 5580 12 3926 21 26 94 0 8795 12 193 3291 830 427 4 975 269 1939 2153 3 68 256 65 250 1 765 278 205 39 889 4 59 77 287 4 8 6 65 39 3167 781 1 1794 11 269 3 256 0 25 3025 7 0 8795 7 434 4 107 26 36 40 144 1 197 39 30 817 4 160 2 125 6 68 40 739 4 45 55 7683 141 21 26 94 17 28 757 13 55 546 10 84 68 141 8 314 30 39 59 3 99 287 4 14 82 81 22 627 63 23 776 13 65 5610 381 15 61 238 146 1 229 1029 10 2 1281 795 0 990 32 23 560 113 1 461 8 327 37 132 4 34 8 86 65 285 49 64 1 170 8 192 49 285 170 0 95 6208 12 78 193 2 950 9 55 125 15 107 8795 107 106 79 2907 295 23 21 452 41 27 249 1 0 701 5 60 524 69 30 429 18 7 2 186 24 1434 4 1182 0 5 87 32 28 67 2 125 78 366 4 917 3 50 256 4 34 15 454 	3
3 6 42 21 75 219 499 0 24 7 548 1 51 15 268 27 0 100 15 150 486 14 30 45 739 4 49 32 0 106 53 14 36 43 5 243 245 11 92 410 8 0 106 53 15 111 19 0 262 3499 4 151 32 1 51 9231 184 4 19 176 18 2 646 118 10 0 177 616 2353 81 425 48 31 60 1656 511 10 819 0 60 106 129 23 393 804 44 565 183 20 185 22 543 1 2 189 5 0 749 1 126 3 150 555 59 365 624 20 22 14 17 28 235 17 19 2 1902 202 32 28 164 164 133 700 18 0 100 1 1671 0 29 7 21 31 2603 31 18 0 100 36 140 25 14 8 357 349 48 4 0 1878 41 5 856 3 260 0 191 1 28 40 1 574 14 0 402 856 7 10 46 161 188 667 41 5 52 265 6 40 569 4374 1 113 156 1659 9 2357 202 6 1493 18 41 5 227 3 785 4 2822 59 617 19 172 14 0 227 7 2 273 24 4 1279 41 27 3 230 16 2 282 24 9 571 769 1017 752 41 5 409 35 15 23 10 0 177 15 216 170 8 2 950 3 103 0 175 53 3 248 8 69 30 39 9 2 125 210 1 58 513 41 5 1662 41 5 209 	4
